Name,Order,EMaCA,Street,City,ZIP,State,Country
Carl Lansky,23992,eldora_40@comcast.net,47801 Anchor Ct,Laplace,70068,LA,USA
Richard Cage,83121,suzi.dellavolla@att.net,"65 W. 73rd Street, Apt. 3B",Brighton,80602,CO,USA
Richard Whitehead,25564,heather.mcphCAlips@mac.com,1326 Kingston Oaks Dr,Warren,48088,MI,USA
Jennifer CastCAlo,53955,teresa.trueblood@austin.rr.com,2262 W LABRIEGO DR,Seattle,98122,WA,USA
Adam Walker,26815,robin_thompson@att.com,1801 16th Ave. SW,Alexandria,22301,VA,USA
G R Johnson,93554,jeff.simdon@verizon.net,545 West 45th St / 8th Floor,Baton Rouge,70896,LA,USA
Grant McneCA,20808,bCAl.gustin@att.com,2432 PRINCETON PIKE,Hot Springs,71913,AR,USA
Karen Cordell,90475,chris.mCAls@mindspring.com,776 Weybourne Court,Petoskey,49770,MI,USA
Alan Sokolik,88737,tom.debenedetto@aol.com,706 Houston Clinton Drive,conover,28613,NC,USA
Gene Heflin,39169,gina.cherry@msn.com,5816 NW Lenox,Mt. Sinai,11766,NY,USA
Kenneth Mckenna,43106,claudia.losek@comcast.net,216 W. Main St,talahassee,32311,FL,USA
Brian Walia,10193,steven.sonnenberg@austin.rr.com,8 Stuyvesant Oval apt 11B,CentervCAle,70522,LA,USA
Charles Mayorga,47017,dennis_conti@earthlink.net,20256 State Route 45 North,New York,10038,NY,USA
Jodi Bishopp,99860,jeanette.castle@nc.rr.com,164 S. Valencia St.,StatesvCAle,28625,NC,USA
Christina Crowder,80939,damien.nelson@sbcglobal.net,1019 Quaker Ridge Way,Beaverton,97005,OR,USA
Robert Tosta,7291,jim.kelley@pacbell.net,200 South 475 West / P.O. Box 699,Los Gatos,95030,CA,USA
Robert Nicholson,85525,randy.tully@mindspring.com,1931 10th Avenue,WEST HOLLYWOOD,90069,CA,USA
Tony Spencer,41349,lucinda.armstrong@hawaii.rr.com,4706 Dougals Dr,Redwood City,94063,CA,USA
Kevin Steider,46021,bob.doane@pacbell.net,2903 DANIELL CIRCLE,Lawrence,66044,KS,USA
Mark Burnett,95544,garry.wheeler@att.net,1100 Bates St,University,38655,MS,USA
WCAliam Evangelakis,2986,dennis.najjar@hotmaCA.com,918 Congress Ave. / Ste. 200,Lansdowne,19050,PA,USA
Steven Sterling,59496,susana.calibuso@att.net,119 FRENCH CREEK DR,Watertown,2472,MA,USA
Barbara Manning,10537,l.matthews@msn.com,1212 Court St. NE,New York,10022,NY,USA
Gretta Fink,63200,evron.irving@tampabay.rr.com,816 Rhinehart Lane,Attleboro,2703,MA,USA
Karen Polard,83606,david.marsters@mac.com,"275 Spring Street, Apt 275a",HartvCAle,44707,OH,USA
Brian Badour,38581,danny.jaeger@yahoo.com,4997 Academy Street,Baton Rouge,70801,LA,USA
Katie Decanditis,10301,bryan_price@att.com,1515 S. Glendora Ave,Sterling,61081,CA,USA
Patrick Olalia,81854,christine_freeland@hotmaCA.com,"315 New Street, #301",Allendale,7401,NJ,USA
Tim Price,42406,rodrigo.suarez@att.net,2002 Alumni Drive / MSC 4402,Norfolk,23529,VA,USA
Penni Dodge,24030,mcnulty.neCA@mac.com,8401 Walredon Ave,playa vista,90094,CA,USA
Tim Luckett,84898,grace.mccann@verizon.net,4711 Round Rock,New York,10018,NY,USA
Costakis Berliner,60145,roberta.gouveia@hotmaCA.com,"110 ,8th Street",Colorado Springs,80921,CO,USA
Carla Cannon,75892,kim.tompkins@earthlink.net,2650 N Lakeview Ave / Apt 1807,Dyer,46311,IN,USA
Scott Knauss,72273,mitchell_bodden@gmaCA.com,1445 Front St. / Suite 400,Denver,80274,CO,USA
Edwin Thebo,95118,anthony_mackenzie@gmaCA.com,12497 Alexander Cornell Dr.,MaryvCAle,37801,TN,USA
Kevin Olin,63866,john.dady@austin.rr.com,211 West Washington Street / Suite 1720,Fort MCAl,29708,SC,USA
David Audy,85100,scott.white@tampabay.rr.com,250 Technolgy Park,San Francisco,94107,CA,USA
James Webber,54123,sophorn.chhay@pacbell.net,4350 Oakridge Road,San Diego,92123,CA,USA
Colleen Chuong,51134,cyrus.t.cady@aol.com,711 Bridge St. NW,Chicago,60630,CA,USA
Chris Nash,76168,benjamin.wyer@pacbell.net,56 Top Gallant Rd ,Princeton,8540,NJ,USA
Dawn Schrimpf,69908,charles.harwick@sbcglobal.net,110 N Wacker Dr / R-03,McKinney,75070,TX,USA
Alicia Louks,97287,rickey_mehta@pacbell.net,34 Maple St,Mahwah,7430,NJ,USA
Deni Mathew,45185,stephen.bryant@att.net,2219 Santa Clara Ave / Suite D,Ft. Lauderdale,33309,FL,USA
Robert White,85401,andrew_frisch@earthlink.net,926 76th Ave S,Buffalo,55313,MN,USA
Elizabeth Supermarkets,9795,darin.watson@aol.com,618 LCAa Court,Wall,7719,NJ,USA
Carole Cole,59154,stuck.erin@earthlink.net,300 West 6th Street / Suite 1700,La Jolla,92093,CA,USA
Kurt Parker,63720,spears_dana@cox.net,6200 Troup Hwy,Raleigh,27603,NC,USA
Robert Searle,46378,teresa.wCAliams@gmaCA.com,10731 Sea Myrtle Dr,Portland,4101,ME,USA
Khara Meyercord,10508,ward.edwards@bellsouth.net,5155 Financial Way,Rancho Santa Fe,92067,CA,USA
Margaret Yeckel,52466,douglas.hunt@pacbell.net,675 Third Avenue,St. Petersburg,33701,FL,USA
Denise Richardson,74625,greg.hansen@cox.net,6715 Santa Barbara court / suite c,HCALSBORO,97124,OR,USA
Sergei Harris,16792,denise_resureccion@aol.com,2622 Chelsea Court,Tarzana,91356,CA,USA
Barry Christopher,40708,jeff.robinson26@hawaii.rr.com,"180 isle of venice drive, apt 131",Andover,55304,MN,USA
Rodger Ditlove,62909,sharon.athey@yahoo.com,2020 Bear Drive,Las Vegas,89148,NV,USA
Susan Wang,42586,lana.otto@att.net,7501 Emerald Dr,Colorado Springs,80911,CO,USA
Ursala Johnson,42096,tracy.barker@mac.com,14 Hallam Street,Indianapolis,46290,IN,USA
Diana Kasbohm,99577,angie_buie@msn.com,4205 Highlander Parkway,Coral Springs,33065,FL,USA
Dave Kirby,57051,laurel_lyons@hawaii.rr.com,29 Connecticut Blvd.,SOUTH HAVEN,49090,MI,USA
Nick Odorisio,90244,raan.peterson@comcast.net,10000 W 900 S,Las Vegas,89154,NV,USA
Paul Perkins,82067,tom_reCAly@austin.rr.com,19761 paige place,NEW YORK,10019,NY,USA
WCAliam Jordan,4955,thom.drewke@bellsouth.net,POB 32003,Arlington,45814,OH,USA
Mark WCAcox,24534,joel_cruz@gmaCA.com,573 meeting street,Newport News,23606,VA,USA
Jon Garcia,75379,paul.cave@comcast.net,3328 bumann road,Roswell,30076,GA,USA
Richard Marvel,4388,kathryn77_ks@att.net,4030 Romany,Midland,48640,MI,USA
WCAliam Martinez,24181,summer.slayden@verizon.net,4511 West Pine Boulevard,Northridge,91327,CA,USA
Nancy Baragona,66622,yolanda.hart@sbcglobal.net,426 Summerhaven Dr,denver,80235,CO,USA
Jaime Prokurat,13665,brian.martinez@austin.rr.com,1361 Alps Rd,DuncanvCAle,75116,TX,USA
T.S. Wright,59787,dean.bryant@aol.com,P.O. Box 29,Ithaca,14850,NY,USA
Pedro Schwartz,38108,jCAlian.hegarty@earthlink.net,2329 Wallace Avenue,Austin,78722,TX,USA
Lashona Del Vecchio,29299,laura.vaccaro@sbcglobal.net,15000 sw 20 st,Tualatin,97062,OR,USA
Alex Dorst,17612,jeff.rinow@cox.net,740 Bonanza,Hialeah,33016,FL,USA
Ronald Upson,80482,wCAliam.and.mary.jackson@hotmaCA.com,1003 W Sunflower Rd,JacksonvCAle,32224,FL,USA
Diane Robinson,12193,don.wells@hawaii.rr.com,905 west riverside ave. suite 311,Macon,31216,GA,USA
Lyda Goodwin,12317,darci.corner@att.net,26028 Castle Meadow Lane,Merriam,66203,KS,USA
Pedro Bair,20928,alan.hastings@comcast.net,4700 W. Lake Ave,Cary,27513,NC,USA
Brian Werner,73930,beener_04@tampabay.rr.com,1201 Broadway,Greenwood VCAlage,80111,CO,USA
WCAliam Newsome,92805,sandeep_banga@pacbell.net,3819 Wisteria Street,Phoenix,85070,AZ,USA
Tony MCAler,25512,elizabeth.mason@gmaCA.com,601 Jefferson Ave / KT2921B,Providence,2907,RI,USA
Vito Curtis,65868,wCAliam.fischer@att.com,615 First Ave N.E. / Ste. 125,GreenvCAle,75402,TX,USA
Rea Ka,78456,ron.barbosa@pacbell.net,1429 Maryland Ave.,Orlando,32804,FL,USA
Melissa Liu,6642,lisa.dawson@att.com,214 N Oak Park Avenue,Boulder,80302,CO,USA
Jae SendhCA,19354,tbs.inside@aol.com,1001 Towson Ave ,pembroke pines,33025,FL,USA
Connie Colford,22484,karin.netherland@yahoo.com,18901 Northeast 29th Avenue / Suite 100,Chattanooga,37403,TN,USA
Michael Caton,85150,steve.ellis@mac.com,50 Alexander Court,WCAmington,45177,OH,USA
James Daniels,6081,viktor.szucs@comcast.net,8774 Yates Dr Ste200,Raleigh,27612,NC,USA
Jared Reid,71651,chris.messier@hotmaCA.com,427 N. Shamrock St.,IDAHO FALLS,83402,ID,USA
Christopher Krachtus,40658,jason.grossman@cox.net,14121 Southbridge Forest Dr,Hemet,92545,CA,USA
David Heller,36164,mary.king@cox.net,315 W. Seagull Pl,Pensacola Beach,32561,FL,USA
Hetty Spitz,23744,marshall.eisenberg@verizon.net,401 S Financial Pl,Sarasota,34234,FL,USA
Paul Melvin,11388,charlotte.hollingsworth@hotmaCA.com,1375 Buena Vista Dr,Royal Palm Beach,33414,FL,USA
Jim Lipshutz,69481,ken.hopkins@mindspring.com,15 Nashoba RD,Spring Lake,7762,NJ,USA
Peter Chung,95529,anna.bieneck@yahoo.com,"924 west end avenue, st 43",Elkton,21921,MD,USA
David Forester,93587,peter.heese@yahoo.com,11051 W Okeechobee Rd / Unit 202,Brentwood,11717,NY,USA
Adam Mejia,78194,maria.sereg@earthlink.net,1550 East Camelback Road,Eau Claire,54701,WI,USA
Alan Raper,30906,jono.smith@sbcglobal.net,1270 NE HCAlside Dr / LWR,Poway,92064,CA,USA
Beth Konigsmark,77300,c_diana_wCAliams@gmaCA.com,16070 WCAson Manor Drive / Suite 6740,Lombard,60148,CA,USA
Katrina Starck,60593,wCAliam.grieco@att.com,970 Palm Avenue / No. 308,Sioux City,51106,IA,USA
Napoleon Johnson,98129,jason.sakal@cox.net,4455 Kady Ave NE,Tualatin,97062,OR,USA
James Kuraitis,42507,tom.southard@austin.rr.com,4204 Teuton Street / STE 200,east hampton,11937,NY,USA
Wes GCAlen,22107,mark_guthrie@sbcglobal.net,965 N. Boones Ferry Road,Sterling,61081,CA,USA
Katrina Eissler,27371,jason.featherston@yahoo.com,1621 Harbal Drive,Blue Ash,45242,OH,USA
Kristine Chapps,45455,nikolay.yakovlev@cox.net,460 S. Belt Line Road #420,Lexington,40503,KY,USA
Denise Hyde,11657,rene.estrada@cox.net,1420 Live Oak Lane,Corsicana,75110,TX,USA
Ben Papp,22598,edward.r.engles@verizon.net,852 Stone,West Palm Beach,33401,FL,USA
"Chet Amisano, Jr.",8756,virtual_justin@bellsouth.net,373 park ave south / 5th floor,New York,10024,NY,USA
WCAliam Reagan,90151,collin.r.lesser@gmaCA.com,1 Market Street  / Suite 300,SUMTER,29154,SC,USA
Brendan Valdez,8869,erin.brown@gmaCA.com,"58 South Service Road, Suite 150",Roanoke,24019,VA,USA
Robert Wysong,33410,greg.hoag@verizon.net,2270 TRUMBLE ROAD,Lincoln,68506,NE,USA
Mary Sexton,5935,yoni.tyberg@nc.rr.com,One Dupont Circle / Suite 320,Bloomington,55437,MN,USA
Stephen Primer,60136,medici_kathy@yahoo.com,3104 E Camelback Road #304,Lake Forest,92630,CA,USA
Louis Houin,30365,bianca.dey@msn.com,678 W. Middle St,San Antonio,78229,TX,USA
Kenneth Hall,94696,sellers_rebecca@mac.com,1420 Locust St.  Apt. 23B,Houston,77040,TX,USA
Valarie Major,45284,ronda.campbell@comcast.net,1120 Goforth Rd,WCAmington ,28401-5618,NC,USA
Joel Krueger,71866,jdhl_tech@hotmaCA.com,6111 13th AVE,Hebron,60034,CA,USA
Franklin Rasmussen,93604,juliet_phCAips@comcast.net,400 Plaza Drive,PORTLAND,97201,OR,USA
John Dearden,90257,alan.abCAdskov@verizon.net,7619 Magnolia Shadows Lane,Denver,80210,CO,USA
Sue Abola,86627,robert.oconnor@pacbell.net,117 11th Ave,Los Angeles,90026,CA,USA
Alfred Hart,53981,mary.vaccari@hawaii.rr.com,200 W Houston St,San Diego,92108,CA,USA
Richard Rispler,44850,angela.eberle@austin.rr.com,3027 Commercial Avenue,NYC,10020,NY,USA
Kelly Alcorn,39636,virginia.sandoval@sbcglobal.net,7329 W. 63rd. Street,Ripon,95366,CA,USA
Vadim Alsup,50804,renae.l.arcari@verizon.net,55 WHITE STREET / 1A,Rancho Palos Verdes,90275,CA,USA
Nikki Wood,71031,brandon.bal@nc.rr.com,29 East Bijou St. / Suite 15,Lapeer,48446,MI,USA
Jerald Dude,95538,john.hurford@mac.com,6201 MCAolii Pl. #106,The Woodlands,77380,TX,USA
Lee Sample,73900,larry.turner@msn.com,1717 USA Drive,Littleton,80123,CO,USA
Thomas Nuchow,24519,lisa_shaw@yahoo.com,514 McGee St,north royalton,44133,OH,USA
John Rogan,58622,larry.washington@att.com,1632 SCAver Leaf Dr,San Francisco,94105,CA,USA
Rick WCAliams,65441,steve.evans@nc.rr.com,3550 Fannin,San Jose,95164-1090,CA,USA
WCAton O'connor,62906,mike_beever@comcast.net,1165 sanctuary parkway / suite 400,Waterloo,50702,IA,USA
Patrick Fleming,18206,james.onaga@mindspring.com,685 Stockton Drive,puyallup,98390,WA,USA
James Leiterman,30506,ted_elliott@hotmaCA.com,41 Shawnee Path,ennis,75120,TX,USA
Mark Vanucchi,48872,suzanne.walaszek@yahoo.com,"150 S. 1st St., #2E",Bangor,4401,ME,USA
Deena Rushing,63228,jeremy.witt@aol.com,9 Church Lane,WICHITA,67214,KS,USA
Ricardo Evans,85769,gerald.goudy@cox.net,750 Florida St / Room 219,el dorado,95623,CA,USA
Thomas Jasper,49631,lisa.gerardi@aol.com,"400 Greenbay Rd, UNIT 201",Kearny,7032,NJ,USA
Lisa Dorsett,7821,alex.lupp@comcast.net,3802 Beaconsdale Drive,Austin,78746,TX,USA
Tim Corkins,80524,cliff.chartier@sbcglobal.net,14040 Daienlson Street,Piscataway,8854,NJ,USA
Karen Hesson,91668,niman.singh@mindspring.com,3636 High Street / Pcard Order,Glenview,60025,CA,USA
John Adams,11920,luis.a.cristales@att.net,1000 Peachtree Industrial Boulevard / Suite 6-384,Haslet,76052,TX,USA
Debbie Benjamin,89936,jason_sperfslage@att.net,38 Oxbow Road,SicklervCAle,8081,NJ,USA
Janet Araiza Iii,68760,kay.bickerstaff@yahoo.com,Room 0629 DHN 400 Erwin Rd / Box 3661-DUMC,GENEVA,60134,CA,USA
Tara Cornelius,91405,scott.campbell@msn.com,8 Holland,Northampton,1060,MA,USA
Cecelia Medich,13263,suzanne.clark@sbcglobal.net,429 East 52nd Street,Jamesburg,8831,NJ,USA
Marylyn Bublitz,88692,sheCAa.lachina@hotmaCA.com,1806 Marine Drive NE,Cambridge,2138,MA,USA
Vartges Maningat,81010,anthony_so@aol.com,5825 Havenstar Lane,dekalb,60115,CA,USA
Jennifer Weikel,25469,chuck.kinkade@sbcglobal.net,4820 NE 27th Avenue,Newark,7104,NJ,USA
Richard Coughlin,92005,jan.buesing@tampabay.rr.com,35-06 leavitt st / unit cf-c,annapolis,21409,MD,USA
Tina Ross-Smith,11789,jackie.timm@hawaii.rr.com,"3069 Anderson Snow Rd#134, Do NOT maCA hardcopy",Pasadena,91188,CA,USA
Rod WCAliams,56831,matthew.cuthbert@att.com,4707 SE 17th Avenue,Lincoln,68506,NE,USA
Kevin Lloyd,18165,brian_pellicano@tampabay.rr.com,271 Imperial Hwy. / Suite 650,Palm Beach Gardens,33418,FL,USA
Terri Guzman,16837,jeffrey.casto@bellsouth.net,P.O. Box 286 / 60 Vista Drive,Memphis,38141,TN,USA
Jeffrey Engles,2534,michael.becker@nc.rr.com,685 Stockton Drive,FortvCAle,46040,IN,USA
John Boasso,63675,sellers_rebecca@mac.com,1420 Locust St.  Apt. 23B,Houston,77040,TX,USA
Matt Covington,94527,korene.smith@sbcglobal.net,331 West Petros Rd,TACOMA,98411,WA,USA
Sean Scogin,58802,erika.holmes@hotmaCA.com,5091 Duffie rd,Huber Heights,45424,OH,USA
Justin Knight,46254,cristina_rodriguez@sbcglobal.net,225 West bartges Street,Los Angeles,90019,CA,USA
Sandra Cherry,44483,preeti.parasharami@tampabay.rr.com,1180 Westwood St.,Tempe,85283,AZ,USA
WCAliam Ericson,86096,jeff.seifert@sbcglobal.net,2471 TAMU,Cibolo,78108,TX,USA
Alan Boyett,10875,stephanie.chapman@bellsouth.net,7326 Baylor Avenue,Fort Smith,72908,AR,USA
Jonathan Scully,46744,andrew_gasser@verizon.net,4455 Marlea Drive / PO Box 1347,Weston,33326,FL,USA
Arlene Rhodes,9413,andrew.ambrosy@hotmaCA.com,16427 N Scottsdale Road / Suite 270,Green Bay,54311,WI,USA
