Fruit,Seeds and stones,Type,Country,Retail Price,MSRP,Discount,$,City,ZIP,State,Country,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,Niue,3.79,4.11,7.91%,$25.00,Miami,33137,FL,USA,,,,,,,,,,,,,,,,,
Banana,No seed,Tropical fruit,Serbia,1.59,1.63,5.34%,$28.00,Chesterfield,63005,MO,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,Western Sahara,4.19,4.39,5.63%,$29.00,Green Bay,54311,WI,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,Chad,3.99,4.29,7.63%,$4.00,North Ridgeville,44039,OH,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,Guernsey,2.19,2.35,8.29%,$5.00,Milford,1757,MA,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,Isle of Man,4.39,4.65,6.23%,$18.00,Newark,7102,NJ,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,Iraq,1.49,1.52,7.79%,$19.00,DALLAS,75225,TX,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Dominican Republic,1.79,1.90,7.27%,$32.00,New York,10014,NY,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,Guinea-Bissau,3.29,3.45,6.18%,$21.00,SUMMIT,7901,NJ,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,Israel,2.99,3.23,7.34%,$22.00,Tampa,33626-2633,FL,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,South Sudan,2.29,2.43,8.68%,$23.00,WILMETTE,60091,IL,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,Gibraltar,3.79,4.10,8.81%,$24.00,Tarrytown,10591,NY,USA,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,Paraguay,3.79,4.11,7.91%,$25.00,New Milford,6776,CT,USA,,,,,,,,,,,,,,,,,
Banana,No seed,Tropical fruit,Italy,1.59,1.63,5.34%,$28.00,Venice,90291,CA,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,Puerto Rico,4.19,4.39,5.63%,$29.00,Milwaukee,53202,WI,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,Libya,3.99,4.29,7.63%,$4.00,Phoenix ,85019,AZ,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,Czech Republic,2.19,2.35,8.29%,$5.00,Bellevue,98007,WA,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,Canada,4.39,4.65,6.23%,$18.00,Chicago,60637,IL,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,Svalbard and Jan Mayen,1.49,1.52,7.79%,$19.00,Denver,80209,CO,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Seychelles,1.79,1.90,7.27%,$32.00,Atlanta,30303,GA,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,Netherlands,3.29,3.45,6.18%,$21.00,PORT ARTHUR,77642,TX,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,New Caledonia,2.99,3.23,7.34%,$22.00,East Hampton,11937,NY,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,Mauritania,2.29,2.43,8.68%,$23.00,Henderson,89014,NV,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,Saint Lucia,3.79,4.10,8.81%,$24.00,St. Louis,63133,MO,USA,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,Mozambique,3.79,4.11,7.91%,$25.00,Chandler,85226,AZ,USA,,,,,,,,,,,,,,,,,
Banana,No seed,Tropical fruit,Armenia,1.59,1.63,5.34%,$28.00,Manchester,3101,NH,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,Democratic Republic of the Congo,4.19,4.39,5.63%,$29.00,Springfield,22153,VA,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,Benin,3.99,4.29,7.63%,$4.00,Manitowoc,54221,WI,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,Venezuela,2.19,2.35,8.29%,$5.00,New York,10065,NY,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,Algeria,4.39,4.65,6.23%,$18.00,Miami,33127,FL,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,The Bahamas,1.49,1.52,7.79%,$19.00,Pleasanton,94566,CA,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Wales,1.79,1.90,7.27%,$32.00,Durham,27710,NC,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,Rwanda,3.29,3.45,6.18%,$21.00,Akron,14001,NY,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,Russia,2.99,3.23,7.34%,$22.00,Springfield,62791,IL,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,Turks and Caicos Islands,2.29,2.43,8.68%,$23.00,West Hartford,6117,CT,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,South Korea,3.79,4.10,8.81%,$24.00,Burbank,91505,CA,USA,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,Togo,3.79,4.11,7.91%,$25.00,Houston,77043,TX,USA,,,,,,,,,,,,,,,,,
Banana,No seed,Tropical fruit,Mexico,1.59,1.63,5.34%,$28.00,palm springs,92264,CA,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,Honduras,4.19,4.39,5.63%,$29.00,Sacramento,95826,CA,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,Sierra Leone,3.99,4.29,7.63%,$4.00,Lynchburg,24501,VA,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,Suriname,2.19,2.35,8.29%,$5.00,Bakersfield,93313,CA,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,Haiti,4.39,4.65,6.23%,$18.00,Lilburn,30047,GA,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,Qatar,1.49,1.52,7.79%,$19.00,Austin,78758,TX,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Eritrea,1.79,1.90,7.27%,$32.00,Portland,97219,OR,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,Virgin Islands (U.S.),3.29,3.45,6.18%,$21.00,Washington,20016,DC,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,New Zealand,2.99,3.23,7.34%,$22.00,Corte Madera,94925,CA,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,Nigeria,2.29,2.43,8.68%,$23.00,Batavia,14020,NY,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,Saint Pierre and Miquelon,3.79,4.10,8.81%,$24.00,Chicago,60609,IL,USA,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,East Timor,3.79,4.11,7.91%,$25.00,Danville,94506,CA,USA,,,,,,,,,,,,,,,,,
Banana,No seed,Tropical fruit,Guinea,1.59,1.63,5.34%,$28.00,Camden,8102,NJ,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,Papua New Guinea,4.19,4.39,5.63%,$29.00,Albuquerque,87112,NM,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,Ivory Coast,3.99,4.29,7.63%,$4.00,Vandalia,62471,IL,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,Taiwan,2.19,2.35,8.29%,$5.00,Irvine,92618,CA,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,Azerbaijan,4.39,4.65,6.23%,$18.00,Yuma,85364,AZ,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,Burkina Faso,1.49,1.52,7.79%,$19.00,Los Angeles,90019,CA,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Hong Kong,1.79,1.90,7.27%,$32.00,Chantilly,20151,VA,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,Lebanon,3.29,3.45,6.18%,$21.00,Spokane,99202,WA,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,Burundi,2.99,3.23,7.34%,$22.00,Phoenix,85043,AZ,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,Malaysia,2.29,2.43,8.68%,$23.00,Deerfield Beach,33442,FL,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,Switzerland,3.79,4.10,8.81%,$24.00,Grand Rapids,49504,MI,USA,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,Saint Barthelemy,3.79,4.11,7.91%,$25.00,Jersey City,7302,NJ,USA,,,,,,,,,,,,,,,,,
Banana,No seed,Tropical fruit,Sudan,1.59,1.63,5.34%,$28.00,LAKE JUNALUSKA,28745,NC,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,North Korea,4.19,4.39,5.63%,$29.00,Vernon Hills,60061,IL,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,Bosnia and Herzegovina,3.99,4.29,7.63%,$4.00,Everett,98213,WA,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,United Kingdom,2.19,2.35,8.29%,$5.00,Brea,92821,CA,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,Australia,4.39,4.65,6.23%,$18.00,Norwalk,6850,CT,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,Norway,1.49,1.52,7.79%,$19.00,Anaheim,92805,CA,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Guatemala,1.79,1.90,7.27%,$32.00,Exton,19341,PA,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,Dominica,3.29,3.45,6.18%,$21.00,Chicago,60610,IL,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,Zambia,2.99,3.23,7.34%,$22.00,Kearney,68845,NE,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,Lesotho,2.29,2.43,8.68%,$23.00,Corona,92880,CA,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,Thailand,3.79,4.10,8.81%,$24.00,St. Petersburg,33701,FL,USA,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,Belize,3.79,4.11,7.91%,$25.00,Raytown,64133,MO,USA,,,,,,,,,,,,,,,,,
Banana,No seed,Tropical fruit,Kenya,1.59,1.63,5.34%,$28.00,Ann Arbor,48109,MI,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,Egypt,4.19,4.39,5.63%,$29.00,Birmingham,48009,MI,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,Yemen,3.99,4.29,7.63%,$4.00,San Rafael,94903,CA,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,Saint Vincent and the Grenadines,2.19,2.35,8.29%,$5.00,Wasilla,99654,AK,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,Aruba,4.39,4.65,6.23%,$18.00,Phoenix,85012,AZ,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,Brazil,1.49,1.52,7.79%,$19.00,Greenwood Village,80111,CO,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Ethiopia,1.79,1.90,7.27%,$32.00,Glen Rock,7452,NJ,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,Montserrat,3.29,3.45,6.18%,$21.00,Centennial,80122,CO,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,Senegal,2.99,3.23,7.34%,$22.00,San Francisco,94105,CA,USA,,,,,,,,,,,,,,,,,
Prune,Single stone,Stone fruit,Montenegro,2.29,2.43,8.68%,$23.00,Garner,27529,NC,USA,,,,,,,,,,,,,,,,,
Durian,Multi seed,Tropical fruit,Vietnam,3.79,4.10,8.81%,$24.00,Scottsdale,85251,AZ,USA,,,,,,,,,,,,,,,,,
Guava,No matter,Tropical fruit,Denmark,3.79,4.11,7.91%,$25.00,NEW ORLEANS,70130,LA,USA,,,,,,,,,,,,,,,,,
Banana,No seed,Tropical fruit,Portugal,1.59,1.63,5.34%,$28.00,Norfolk,23502,VA,USA,,,,,,,,,,,,,,,,,
Pineapple,No seed,Tropical fruit,Somalia,4.19,4.39,5.63%,$29.00,Powhatan,23139,VA,USA,,,,,,,,,,,,,,,,,
Mulberry,No matter,Berry,Syria,3.99,4.29,7.63%,$4.00,Ridgefield,6877,CT,USA,,,,,,,,,,,,,,,,,
Kiwifruit,No matter,Berry,Vanuatu,2.19,2.35,8.29%,$5.00,Carmel,46032,IN,USA,,,,,,,,,,,,,,,,,
Apricot,Single stone,Stone fruit,Austria,4.39,4.65,6.23%,$18.00,Sarasota,34232,FL,USA,,,,,,,,,,,,,,,,,
Cherry,Single stone,Stone fruit,Niue,1.49,1.52,7.79%,$19.00,Redwood City,94063,CA,USA,,,,,,,,,,,,,,,,,
Nectarine,Single stone,Stone fruit,Serbia,1.79,1.90,7.27%,$32.00,New York,10022,NY,USA,,,,,,,,,,,,,,,,,
Peach,Single stone,Stone fruit,Western Sahara,3.29,3.45,6.18%,$21.00,Kutztown,19530,PA,USA,,,,,,,,,,,,,,,,,
Plum,Single stone,Stone fruit,Chad,2.99,3.23,7.34%,$22.00,SEATTLE,98101,WA,USA,,,,,,,,,,,,,,,,,
,,,,,,,,Littleton,80163,CO,USA,,,,,,,,,,,,,,,,,
