381,,734,859,,,,648,162,342,673,,,,,,878,699,243,905,,,965,914,276,829,638,844,359,764,628,816,421,251,686,334,,,,,,,,,,,,,
387,,109,809,,,,728,534,338,209,,,,,,719,629,495,118,,,954,965,424,220,990,513,744,954,445,815,609,455,564,989,,,,,,,,,,,,,
634,,891,242,,,,889,758,972,843,,,,,,860,916,209,390,,,236,670,460,301,233,684,864,768,362,643,473,407,965,196,,,,,,,,,,,,,
231,,442,138,,,,150,733,561,423,,,,,,271,312,748,518,,,867,779,658,144,502,595,578,501,991,289,859,641,345,145,,,,,,,,,,,,,
618,,420,506,,,,452,416,194,910,,,,,,448,458,901,884,,,843,286,732,614,321,448,844,386,688,943,743,752,428,525,,,,,,,,,,,,,
854,,246,834,,,,204,625,342,437,,,,,,647,317,433,753,,,679,536,561,114,197,226,987,832,988,851,505,325,321,810,,,,,,,,,,,,,
503,,784,919,,,,207,614,339,530,,,,,,660,114,920,845,,,762,392,545,421,810,151,673,253,346,158,573,321,769,840,,,,,,,,,,,,,
923,,618,971,,,,775,821,326,620,,,,,,994,904,316,322,,,996,862,123,464,484,329,957,570,846,408,537,328,558,357,,,,,,,,,,,,,
120,,955,511,,,,328,281,786,678,,,,,,928,885,867,348,,,509,650,310,662,378,779,593,590,787,448,605,288,243,936,,,,,,,,,,,,,
813,,775,346,,,,129,723,305,341,,,,,,177,173,402,583,,,208,825,829,235,797,670,484,866,643,795,686,992,786,780,,,,,,,,,,,,,
